task,stage,feature_family,regime,repetition,fold,held_out_dataset,n_train,n_test,n_train_subjects,n_test_subjects,auroc,balanced_accuracy
experience,REM,PSD (published),random_record,12,3,,268,67,79,37,0.487719298245614,0.5
experience,REM,PSD (published),random_record,12,4,,268,67,77,37,0.702922077922078,0.5
experience,REM,PSD (published),random_record,13,0,,268,67,81,33,0.49473684210526314,0.5
experience,REM,PSD (published),random_record,13,1,,268,67,71,44,0.6289473684210527,0.5
experience,REM,PSD (published),random_record,13,2,,268,67,79,41,0.6701754385964912,0.5
experience,REM,PSD (published),random_record,13,3,,268,67,80,35,0.5552631578947368,0.5
experience,REM,PSD (published),random_record,13,4,,268,67,79,38,0.6428571428571428,0.5
experience,REM,PSD (published),random_record,14,0,,268,67,75,44,0.6859649122807017,0.5
experience,REM,PSD (published),random_record,14,1,,268,67,81,36,0.5614035087719298,0.5
experience,REM,PSD (published),random_record,14,2,,268,67,77,37,0.6017543859649123,0.5
experience,REM,PSD (published),random_record,14,3,,268,67,75,41,0.6280701754385964,0.5
experience,REM,PSD (published),random_record,14,4,,268,67,80,39,0.43668831168831174,0.5
experience,REM,PSD (published),random_record,15,0,,268,67,77,41,0.6280701754385966,0.5
experience,REM,PSD (published),random_record,15,1,,268,67,75,37,0.5982456140350877,0.5
experience,REM,PSD (published),random_record,15,2,,268,67,80,33,0.6526315789473685,0.5
experience,REM,PSD (published),random_record,15,3,,268,67,80,34,0.6561403508771929,0.5
experience,REM,PSD (published),random_record,15,4,,268,67,75,40,0.6306818181818181,0.5
experience,REM,PSD (published),random_record,16,0,,268,67,74,44,0.5526315789473684,0.5
experience,REM,PSD (published),random_record,16,1,,268,67,80,34,0.6491228070175439,0.5
experience,REM,PSD (published),random_record,16,2,,268,67,78,39,0.731578947368421,0.5
experience,REM,PSD (published),random_record,16,3,,268,67,78,40,0.5964912280701754,0.5
experience,REM,PSD (published),random_record,16,4,,268,67,79,35,0.5941558441558441,0.5
experience,REM,PSD (published),random_record,17,0,,268,67,81,38,0.5210526315789473,0.5
experience,REM,PSD (published),random_record,17,1,,268,67,78,36,0.6666666666666666,0.5
experience,REM,PSD (published),random_record,17,2,,268,67,78,40,0.5368421052631579,0.5
experience,REM,PSD (published),random_record,17,3,,268,67,76,42,0.5385964912280701,0.5
experience,REM,PSD (published),random_record,17,4,,268,67,77,40,0.5616883116883118,0.5
experience,REM,PSD (published),random_record,18,0,,268,67,75,42,0.650877192982456,0.5
experience,REM,PSD (published),random_record,18,1,,268,67,81,38,0.6649122807017543,0.5
experience,REM,PSD (published),random_record,18,2,,268,67,78,38,0.5438596491228069,0.5
experience,REM,PSD (published),random_record,18,3,,268,67,78,39,0.5754385964912281,0.5
experience,REM,PSD (published),random_record,18,4,,268,67,77,44,0.5227272727272727,0.5
experience,REM,PSD (published),random_record,19,0,,268,67,79,41,0.6491228070175438,0.5
experience,REM,PSD (published),random_record,19,1,,268,67,80,38,0.6228070175438596,0.5
experience,REM,PSD (published),random_record,19,2,,268,67,76,37,0.46842105263157896,0.5
experience,REM,PSD (published),random_record,19,3,,268,67,77,42,0.543859649122807,0.5
experience,REM,PSD (published),random_record,19,4,,268,67,78,40,0.6931818181818182,0.5
experience,REM,PSD (published),subject_held_out,0,0,,255,80,66,21,0.6153846153846154,0.5
experience,REM,PSD (published),subject_held_out,0,1,,257,78,68,19,0.5845410628019324,0.5
experience,REM,PSD (published),subject_held_out,0,2,,283,52,69,18,0.5936507936507937,0.5
experience,REM,PSD (published),subject_held_out,0,3,,276,59,73,14,0.7612244897959184,0.5
experience,REM,PSD (published),subject_held_out,0,4,,269,66,72,15,0.6828703703703703,0.5
experience,REM,PSD (published),subject_held_out,1,0,,257,78,69,18,0.6112618724559024,0.5
experience,REM,PSD (published),subject_held_out,1,1,,254,81,68,19,0.5594227504244482,0.5
experience,REM,PSD (published),subject_held_out,1,2,,289,46,71,16,0.6130952380952381,0.5
experience,REM,PSD (published),subject_held_out,1,3,,268,67,71,16,0.5964912280701754,0.5
experience,REM,PSD (published),subject_held_out,1,4,,272,63,69,18,0.42091836734693877,0.5
experience,REM,PSD (published),subject_held_out,2,0,,270,65,68,19,0.5776627218934911,0.5
experience,REM,PSD (published),subject_held_out,2,1,,252,83,69,18,0.7191780821917808,0.5
experience,REM,PSD (published),subject_held_out,2,2,,290,45,75,12,0.736842105263158,0.5
experience,REM,PSD (published),subject_held_out,2,3,,267,68,69,18,0.4529505582137161,0.5
experience,REM,PSD (published),subject_held_out,2,4,,261,74,67,20,0.52109375,0.5
experience,REM,PSD (published),subject_held_out,3,0,,257,78,67,20,0.6092265943012212,0.5
experience,REM,PSD (published),subject_held_out,3,1,,277,58,73,14,0.64,0.5
experience,REM,PSD (published),subject_held_out,3,2,,287,48,71,16,0.4365079365079365,0.5
experience,REM,PSD (published),subject_held_out,3,3,,256,79,68,19,0.7587301587301587,0.5
experience,REM,PSD (published),subject_held_out,3,4,,263,72,69,18,0.6352941176470588,0.5
experience,REM,PSD (published),subject_held_out,4,0,,295,40,75,12,0.7638888888888888,0.5
experience,REM,PSD (published),subject_held_out,4,1,,247,88,67,20,0.5937499999999999,0.5
experience,REM,PSD (published),subject_held_out,4,2,,260,75,69,18,0.4984615384615385,0.5
experience,REM,PSD (published),subject_held_out,4,3,,267,68,69,18,0.6331738437001595,0.5
experience,REM,PSD (published),subject_held_out,4,4,,271,64,68,19,0.562962962962963,0.5
experience,REM,PSD (published),subject_held_out,5,0,,269,66,71,16,0.6330578512396694,0.5
experience,REM,PSD (published),subject_held_out,5,1,,277,58,75,12,0.4107142857142857,0.5
experience,REM,PSD (published),subject_held_out,5,2,,263,72,66,21,0.5506944444444445,0.5
experience,REM,PSD (published),subject_held_out,5,3,,258,77,66,21,0.6462585034013605,0.5
experience,REM,PSD (published),subject_held_out,5,4,,273,62,70,17,0.5391666666666667,0.5
experience,REM,PSD (published),subject_held_out,6,0,,254,81,66,21,0.608173076923077,0.5
experience,REM,PSD (published),subject_held_out,6,1,,266,69,69,18,0.7561475409836065,0.5
experience,REM,PSD (published),subject_held_out,6,2,,237,98,67,20,0.544578313253012,0.5
experience,REM,PSD (published),subject_held_out,6,3,,304,31,77,10,0.5740740740740741,0.5
experience,REM,PSD (published),subject_held_out,6,4,,279,56,69,18,0.4765625,0.5
experience,REM,PSD (published),subject_held_out,7,0,,285,50,70,17,0.69,0.5
experience,REM,PSD (published),subject_held_out,7,1,,253,82,68,19,0.5128040973111395,0.5
experience,REM,PSD (published),subject_held_out,7,2,,269,66,67,20,0.6875,0.5
experience,REM,PSD (published),subject_held_out,7,3,,282,53,74,13,0.6546511627906976,0.5
experience,REM,PSD (published),subject_held_out,7,4,,251,84,69,18,0.599537037037037,0.5
experience,REM,PSD (published),subject_held_out,8,0,,261,74,68,19,0.580952380952381,0.5
experience,REM,PSD (published),subject_held_out,8,1,,273,62,67,20,0.6411347517730496,0.5
experience,REM,PSD (published),subject_held_out,8,2,,270,65,75,12,0.6352459016393442,0.5
experience,REM,PSD (published),subject_held_out,8,3,,258,77,68,19,0.5392156862745099,0.5
experience,REM,PSD (published),subject_held_out,8,4,,278,57,70,17,0.6238425925925927,0.5
experience,REM,PSD (published),subject_held_out,9,0,,271,64,68,19,0.6197916666666667,0.5
experience,REM,PSD (published),subject_held_out,9,1,,262,73,71,16,0.3519230769230769,0.5
experience,REM,PSD (published),subject_held_out,9,2,,236,99,67,20,0.5382231404958677,0.4943181818181818
experience,REM,PSD (published),subject_held_out,9,3,,300,35,73,14,0.6290322580645161,0.5
experience,REM,PSD (published),subject_held_out,9,4,,271,64,69,18,0.6113782051282052,0.5
experience,REM,PSD (published),subject_held_out,10,0,,276,59,67,20,0.56,0.5
experience,REM,PSD (published),subject_held_out,10,1,,246,89,68,19,0.6632911392405063,0.5
experience,REM,PSD (published),subject_held_out,10,2,,286,49,71,16,0.4954545454545454,0.5
experience,REM,PSD (published),subject_held_out,10,3,,263,72,71,16,0.6518904823989571,0.5
experience,REM,PSD (published),subject_held_out,10,4,,269,66,71,16,0.5782967032967034,0.5
experience,REM,PSD (published),subject_held_out,11,0,,279,56,67,20,0.59375,0.5
experience,REM,PSD (published),subject_held_out,11,1,,273,62,71,16,0.4486373165618449,0.5
experience,REM,PSD (published),subject_held_out,11,2,,260,75,71,16,0.4031986531986532,0.5
experience,REM,PSD (published),subject_held_out,11,3,,261,74,71,16,0.817391304347826,0.5
experience,REM,PSD (published),subject_held_out,11,4,,267,68,68,19,0.63125,0.5
experience,REM,PSD (published),subject_held_out,12,0,,248,87,69,18,0.5576584507042254,0.5
experience,REM,PSD (published),subject_held_out,12,1,,262,73,71,16,0.6603174603174603,0.5
experience,REM,PSD (published),subject_held_out,12,2,,276,59,70,17,0.6022222222222222,0.5
experience,REM,PSD (published),subject_held_out,12,3,,261,74,67,20,0.5638440860215054,0.5
experience,REM,PSD (published),subject_held_out,12,4,,293,42,71,16,0.5855263157894737,0.5
experience,REM,PSD (published),subject_held_out,13,0,,275,60,67,20,0.6029684601113172,0.5
experience,REM,PSD (published),subject_held_out,13,1,,279,56,74,13,0.6433333333333333,0.5
experience,REM,PSD (published),subject_held_out,13,2,,244,91,70,17,0.683227344992051,0.49324324324324326
experience,REM,PSD (published),subject_held_out,13,3,,262,73,68,19,0.5174603174603174,0.5
experience,REM,PSD (published),subject_held_out,13,4,,280,55,69,18,0.5208333333333334,0.5
experience,REM,PSD (published),subject_held_out,14,0,,284,51,71,16,0.524390243902439,0.5
experience,REM,PSD (published),subject_held_out,14,1,,254,81,67,20,0.6466666666666667,0.5833333333333334
experience,REM,PSD (published),subject_held_out,14,2,,268,67,67,20,0.6186440677966102,0.5
experience,REM,PSD (published),subject_held_out,14,3,,235,100,72,15,0.589652728561304,0.5
experience,REM,PSD (published),subject_held_out,14,4,,299,36,71,16,0.6,0.5
experience,REM,PSD (published),subject_held_out,15,0,,281,54,74,13,0.49795918367346936,0.5
experience,REM,PSD (published),subject_held_out,15,1,,278,57,67,20,0.7707509881422925,0.5
experience,REM,PSD (published),subject_held_out,15,2,,246,89,66,21,0.5757142857142856,0.5
experience,REM,PSD (published),subject_held_out,15,3,,268,67,71,16,0.6302681992337166,0.5
experience,REM,PSD (published),subject_held_out,15,4,,267,68,70,17,0.578125,0.5
experience,REM,PSD (published),subject_held_out,16,0,,270,65,71,16,0.5599489795918368,0.5
experience,REM,PSD (published),subject_held_out,16,1,,266,69,70,17,0.7437499999999999,0.5
experience,REM,PSD (published),subject_held_out,16,2,,240,95,66,21,0.5,0.5
experience,REM,PSD (published),subject_held_out,16,3,,277,58,71,16,0.6414565826330532,0.5
experience,REM,PSD (published),subject_held_out,16,4,,287,48,70,17,0.6186974789915967,0.5
experience,REM,PSD (published),subject_held_out,17,0,,232,103,71,16,0.6392156862745098,0.5
experience,REM,PSD (published),subject_held_out,17,1,,272,63,74,13,0.4320754716981132,0.5
experience,REM,PSD (published),subject_held_out,17,2,,271,64,66,21,0.6810344827586208,0.5
experience,REM,PSD (published),subject_held_out,17,3,,285,50,68,19,0.6611295681063123,0.5
experience,REM,PSD (published),subject_held_out,17,4,,280,55,69,18,0.5066666666666667,0.5
experience,REM,PSD (published),subject_held_out,18,0,,266,69,70,17,0.6357466063348417,0.5
experience,REM,PSD (published),subject_held_out,18,1,,275,60,66,21,0.5380116959064327,0.5
experience,REM,PSD (published),subject_held_out,18,2,,251,84,66,21,0.4886240520043336,0.5
experience,REM,PSD (published),subject_held_out,18,3,,294,41,75,12,0.5236486486486487,0.5
experience,REM,PSD (published),subject_held_out,18,4,,254,81,71,16,0.6226012793176972,0.5
experience,REM,PSD (published),subject_held_out,19,0,,276,59,71,16,0.6202651515151516,0.5
experience,REM,PSD (published),subject_held_out,19,1,,282,53,69,18,0.6028368794326241,0.5
experience,REM,PSD (published),subject_held_out,19,2,,244,91,67,20,0.6309523809523809,0.5
experience,REM,PSD (published),subject_held_out,19,3,,283,52,71,16,0.5333333333333333,0.5
experience,REM,PSD (published),subject_held_out,19,4,,255,80,70,17,0.5134803921568627,0.5
experience,REM,PSD (published),laboratory_held_out,0,0,DeGenaro_YoungAdults,305,30,57,30,0.76,0.5
experience,REM,PSD (published),laboratory_held_out,0,1,DeGenearoMA,181,154,68,19,0.6347586206896552,0.5
experience,REM,PSD (published),laboratory_held_out,0,2,Zhang_Wamsley_2019,309,26,67,20,0.24183006535947715,0.5
experience,REM,PSD (published),laboratory_held_out,0,3,rem_Turku,210,125,69,18,0.28825136612021857,0.5
dataset_identity,REM,PSD (published),subject_held_out,0,0,,287,48,70,17,0.7838549236918605,0.5
dataset_identity,REM,PSD (published),subject_held_out,0,1,,267,68,69,18,0.7997551502870652,0.75
dataset_identity,REM,PSD (published),subject_held_out,0,2,,261,74,69,18,0.8171883766545833,0.5945945945945946
dataset_identity,REM,PSD (published),subject_held_out,0,3,,258,77,69,18,0.742153548282678,0.7792207792207793
dataset_identity,REM,PSD (published),subject_held_out,0,4,,267,68,71,16,0.8966553286825047,0.7352941176470589
experience,REM,Catch22 broadband (published),random_record,0,0,,268,67,78,37,0.6245614035087719,0.5
experience,REM,Catch22 broadband (published),random_record,0,1,,268,67,77,38,0.6894736842105262,0.5
experience,REM,Catch22 broadband (published),random_record,0,2,,268,67,79,39,0.6491228070175439,0.5
experience,REM,Catch22 broadband (published),random_record,0,3,,268,67,80,39,0.5947368421052631,0.5
experience,REM,Catch22 broadband (published),random_record,0,4,,268,67,76,41,0.5121753246753247,0.5
experience,REM,Catch22 broadband (published),random_record,1,0,,268,67,78,39,0.6429824561403509,0.5
experience,REM,Catch22 broadband (published),random_record,1,1,,268,67,81,35,0.7017543859649122,0.5
experience,REM,Catch22 broadband (published),random_record,1,2,,268,67,70,42,0.6210526315789473,0.5
experience,REM,Catch22 broadband (published),random_record,1,3,,268,67,78,39,0.6701754385964912,0.5
experience,REM,Catch22 broadband (published),random_record,1,4,,268,67,81,33,0.7142857142857143,0.49107142857142855
experience,REM,Catch22 broadband (published),random_record,2,0,,268,67,80,38,0.6850877192982455,0.5
experience,REM,Catch22 broadband (published),random_record,2,1,,268,67,76,41,0.6771929824561403,0.5
experience,REM,Catch22 broadband (published),random_record,2,2,,268,67,77,40,0.6228070175438597,0.5
experience,REM,Catch22 broadband (published),random_record,2,3,,268,67,79,38,0.7736842105263158,0.5
experience,REM,Catch22 broadband (published),random_record,2,4,,268,67,76,44,0.6948051948051948,0.5
experience,REM,Catch22 broadband (published),random_record,3,0,,268,67,79,39,0.7412280701754386,0.5
experience,REM,Catch22 broadband (published),random_record,3,1,,268,67,78,39,0.43157894736842106,0.5
experience,REM,Catch22 broadband (published),random_record,3,2,,268,67,78,40,0.6210526315789473,0.5
experience,REM,Catch22 broadband (published),random_record,3,3,,268,67,75,41,0.5894736842105264,0.5
experience,REM,Catch22 broadband (published),random_record,3,4,,268,67,81,43,0.7118506493506493,0.5
experience,REM,Catch22 broadband (published),random_record,4,0,,268,67,80,36,0.5771929824561404,0.5
experience,REM,Catch22 broadband (published),random_record,4,1,,268,67,80,39,0.6385964912280702,0.5
experience,REM,Catch22 broadband (published),random_record,4,2,,268,67,79,38,0.6385964912280702,0.5
experience,REM,Catch22 broadband (published),random_record,4,3,,268,67,80,36,0.6228070175438596,0.5
experience,REM,Catch22 broadband (published),random_record,4,4,,268,67,70,47,0.5827922077922079,0.5
experience,REM,Catch22 broadband (published),random_record,5,0,,268,67,74,41,0.7350877192982456,0.5
experience,REM,Catch22 broadband (published),random_record,5,1,,268,67,81,41,0.7789473684210526,0.5
