record_index,dataset,filename,subject_id,label,stage,repetition,fold,record_prevalence_probability,participant_prevalence_probability,record_global_fallback,participant_global_fallback
364,DeGenearoMA,4_EC_1_R_07.edf,DeGenearoMA:4,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
365,DeGenearoMA,4_EC_1_R_08.edf,DeGenearoMA:4,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
366,DeGenearoMA,4_EC_1_R_09.edf,DeGenearoMA:4,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
370,DeGenearoMA,4_EC_2_R_04.edf,DeGenearoMA:4,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
371,DeGenearoMA,4_EC_2_R_05.edf,DeGenearoMA:4,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
372,DeGenearoMA,4_EC_2_R_06.edf,DeGenearoMA:4,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
373,DeGenearoMA,4_EC_2_R_07.edf,DeGenearoMA:4,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
374,DeGenearoMA,4_EC_2_R_08.edf,DeGenearoMA:4,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
375,DeGenearoMA,4_EC_2_R_09.edf,DeGenearoMA:4,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
377,DeGenearoMA,4_EC_2_R_11.edf,DeGenearoMA:4,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
378,DeGenearoMA,5_GD_1_R_01.edf,DeGenearoMA:5,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
379,DeGenearoMA,5_GD_1_R_02.edf,DeGenearoMA:5,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
380,DeGenearoMA,5_GD_1_R_03.edf,DeGenearoMA:5,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
381,DeGenearoMA,5_GD_1_R_04.edf,DeGenearoMA:5,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
382,DeGenearoMA,5_GD_1_R_05.edf,DeGenearoMA:5,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
384,DeGenearoMA,5_GD_1_R_07.edf,DeGenearoMA:5,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
385,DeGenearoMA,5_GD_1_R_08.edf,DeGenearoMA:5,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
386,DeGenearoMA,5_GD_1_R_09.edf,DeGenearoMA:5,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
388,DeGenearoMA,5_GD_1_R_11.edf,DeGenearoMA:5,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
391,DeGenearoMA,5_GD_2_R_01.edf,DeGenearoMA:5,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
392,DeGenearoMA,5_GD_2_R_02.edf,DeGenearoMA:5,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
395,DeGenearoMA,5_GD_2_R_05.edf,DeGenearoMA:5,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
396,DeGenearoMA,5_GD_2_R_06.edf,DeGenearoMA:5,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
401,DeGenearoMA,5_GD_2_R_11.edf,DeGenearoMA:5,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
402,DeGenearoMA,5_GD_2_R_12.edf,DeGenearoMA:5,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
403,DeGenearoMA,6_RD_1_R_01.edf,DeGenearoMA:6,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
404,DeGenearoMA,6_RD_1_R_02.edf,DeGenearoMA:6,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
405,DeGenearoMA,6_RD_1_R_03.edf,DeGenearoMA:6,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
406,DeGenearoMA,6_RD_1_R_04.edf,DeGenearoMA:6,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
407,DeGenearoMA,6_RD_1_R_05.edf,DeGenearoMA:6,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
408,DeGenearoMA,6_RD_1_R_06.edf,DeGenearoMA:6,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
409,DeGenearoMA,6_RD_1_R_07.edf,DeGenearoMA:6,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
410,DeGenearoMA,6_RD_1_R_08.edf,DeGenearoMA:6,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
412,DeGenearoMA,6_RD_1_R_10.edf,DeGenearoMA:6,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
413,DeGenearoMA,6_RD_1_R_11.edf,DeGenearoMA:6,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
414,DeGenearoMA,6_RD_1_R_12.edf,DeGenearoMA:6,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
416,DeGenearoMA,6_RD_1_R_14.edf,DeGenearoMA:6,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
417,DeGenearoMA,6_RD_1_R_15.edf,DeGenearoMA:6,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
421,DeGenearoMA,6_RD_1_R_20.edf,DeGenearoMA:6,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
424,DeGenearoMA,6_RD_2_R_01.edf,DeGenearoMA:6,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
425,DeGenearoMA,6_RD_2_R_02.edf,DeGenearoMA:6,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
426,DeGenearoMA,6_RD_2_R_03.edf,DeGenearoMA:6,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
427,DeGenearoMA,6_RD_2_R_04.edf,DeGenearoMA:6,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
428,DeGenearoMA,6_RD_2_R_05.edf,DeGenearoMA:6,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
432,DeGenearoMA,6_RD_2_R_09.edf,DeGenearoMA:6,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
434,DeGenearoMA,6_RD_2_R_11.edf,DeGenearoMA:6,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
435,DeGenearoMA,6_RD_2_R_12.edf,DeGenearoMA:6,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
436,DeGenearoMA,6_RD_2_R_13.edf,DeGenearoMA:6,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
437,DeGenearoMA,6_RD_2_R_14.edf,DeGenearoMA:6,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
438,DeGenearoMA,6_RD_2_R_15.edf,DeGenearoMA:6,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
439,DeGenearoMA,7_CF_1_R_01.edf,DeGenearoMA:7,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
440,DeGenearoMA,7_CF_1_R_02.edf,DeGenearoMA:7,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
441,DeGenearoMA,7_CF_1_R_03.edf,DeGenearoMA:7,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
443,DeGenearoMA,7_CF_1_R_05.edf,DeGenearoMA:7,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
444,DeGenearoMA,7_CF_1_R_06.edf,DeGenearoMA:7,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
445,DeGenearoMA,7_CF_1_R_07.edf,DeGenearoMA:7,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
447,DeGenearoMA,7_CF_1_R_09.edf,DeGenearoMA:7,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
448,DeGenearoMA,7_CF_1_R_10.edf,DeGenearoMA:7,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
449,DeGenearoMA,7_CF_1_R_11.edf,DeGenearoMA:7,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
450,DeGenearoMA,7_CF_1_R_12.edf,DeGenearoMA:7,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
451,DeGenearoMA,7_CF_1_R_13.edf,DeGenearoMA:7,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
453,DeGenearoMA,7_CF_1_R_15.edf,DeGenearoMA:7,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
455,DeGenearoMA,7_CF_2_R_01.edf,DeGenearoMA:7,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
457,DeGenearoMA,7_CF_2_R_03.edf,DeGenearoMA:7,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
460,DeGenearoMA,7_CF_2_R_06.edf,DeGenearoMA:7,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
461,DeGenearoMA,7_CF_2_R_07.edf,DeGenearoMA:7,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
462,DeGenearoMA,7_CF_2_R_08.edf,DeGenearoMA:7,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
463,DeGenearoMA,7_CF_2_R_09.edf,DeGenearoMA:7,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
464,DeGenearoMA,7_CF_2_R_10.edf,DeGenearoMA:7,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
465,DeGenearoMA,7_CF_2_R_11.edf,DeGenearoMA:7,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
467,DeGenearoMA,7_CF_2_R_13.edf,DeGenearoMA:7,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
469,DeGenearoMA,7_CF_3_R_01.edf,DeGenearoMA:7,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
471,DeGenearoMA,8_MF_1_R_01.edf,DeGenearoMA:8,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
472,DeGenearoMA,8_MF_1_R_02.edf,DeGenearoMA:8,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
473,DeGenearoMA,8_MF_1_R_03.edf,DeGenearoMA:8,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
475,DeGenearoMA,8_MF_1_R_05.edf,DeGenearoMA:8,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
476,DeGenearoMA,8_MF_1_R_06.edf,DeGenearoMA:8,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
478,DeGenearoMA,8_MF_1_R_08.edf,DeGenearoMA:8,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
479,DeGenearoMA,8_MF_1_R_09.edf,DeGenearoMA:8,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
503,SiclariMA,s02_ep03.edf,SiclariMA:2,0,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
504,SiclariMA,s02_ep04.edf,SiclariMA:2,1,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
505,SiclariMA,s02_ep05.edf,SiclariMA:2,0,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
506,SiclariMA,s02_ep09.edf,SiclariMA:2,1,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
507,SiclariMA,s02_ep10.edf,SiclariMA:2,1,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
553,SiclariMA,s11_ep01.edf,SiclariMA:11,0,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
554,SiclariMA,s11_ep02.edf,SiclariMA:11,1,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
555,SiclariMA,s11_ep03.edf,SiclariMA:11,0,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
556,SiclariMA,s11_ep05.edf,SiclariMA:11,1,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
557,SiclariMA,s11_ep06.edf,SiclariMA:11,0,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
577,SiclariMA,s16_ep01.edf,SiclariMA:16,0,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
578,SiclariMA,s16_ep02.edf,SiclariMA:16,0,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
579,SiclariMA,s16_ep03.edf,SiclariMA:16,0,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
580,SiclariMA,s16_ep05.edf,SiclariMA:16,0,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
581,SiclariMA,s16_ep06.edf,SiclariMA:16,1,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
582,SiclariMA,s16_ep07.edf,SiclariMA:16,1,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
583,SiclariMA,s16_ep08.edf,SiclariMA:16,1,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
584,SiclariMA,s17_ep01.edf,SiclariMA:17,1,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
585,SiclariMA,s17_ep02.edf,SiclariMA:17,1,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
586,SiclariMA,s17_ep03.edf,SiclariMA:17,0,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
587,SiclariMA,s17_ep04.edf,SiclariMA:17,0,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
588,SiclariMA,s17_ep05.edf,SiclariMA:17,1,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
589,SiclariMA,s17_ep06.edf,SiclariMA:17,0,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
590,SiclariMA,s17_ep07.edf,SiclariMA:17,1,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
662,SiclariMA,s30_ep01.edf,SiclariMA:30,0,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
663,SiclariMA,s30_ep02.edf,SiclariMA:30,1,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
664,SiclariMA,s30_ep09.edf,SiclariMA:30,1,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
708,SiclariMA,s37_ep01.edf,SiclariMA:37,1,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
709,SiclariMA,s37_ep02.edf,SiclariMA:37,0,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
710,SiclariMA,s37_ep03.edf,SiclariMA:37,1,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
711,SiclariMA,s37_ep05.edf,SiclariMA:37,1,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
712,SiclariMA,s37_ep07.edf,SiclariMA:37,1,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
713,SiclariMA,s37_ep08.edf,SiclariMA:37,1,NREM,15,4,0.5303030303030303,0.534180550089641,False,False
745,Zhang_Wamsley_2019,subject042_Morning.edf,Zhang_Wamsley_2019:42,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
746,Zhang_Wamsley_2019,subject042_REM.edf,Zhang_Wamsley_2019:42,0,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
747,Zhang_Wamsley_2019,subject042_SO1.edf,Zhang_Wamsley_2019:42,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
748,Zhang_Wamsley_2019,subject042_SO2.edf,Zhang_Wamsley_2019:42,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
749,Zhang_Wamsley_2019,subject042_SO3.edf,Zhang_Wamsley_2019:42,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
750,Zhang_Wamsley_2019,subject042_SO4.edf,Zhang_Wamsley_2019:42,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
826,Zhang_Wamsley_2019,subject249_NREM.edf,Zhang_Wamsley_2019:249,0,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
828,Zhang_Wamsley_2019,subject249_SO1.edf,Zhang_Wamsley_2019:249,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
829,Zhang_Wamsley_2019,subject249_SO2.edf,Zhang_Wamsley_2019:249,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
830,Zhang_Wamsley_2019,subject249_SO3.edf,Zhang_Wamsley_2019:249,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
831,Zhang_Wamsley_2019,subject249_SO4.edf,Zhang_Wamsley_2019:249,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
832,Zhang_Wamsley_2019,subject249_SO5.edf,Zhang_Wamsley_2019:249,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
833,Zhang_Wamsley_2019,subject249_SO6.edf,Zhang_Wamsley_2019:249,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
838,Zhang_Wamsley_2019,subject309_Morning.edf,Zhang_Wamsley_2019:309,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
841,Zhang_Wamsley_2019,subject309_SO10.edf,Zhang_Wamsley_2019:309,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
842,Zhang_Wamsley_2019,subject309_SO3.edf,Zhang_Wamsley_2019:309,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
843,Zhang_Wamsley_2019,subject309_SO6.edf,Zhang_Wamsley_2019:309,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
844,Zhang_Wamsley_2019,subject309_SO7.edf,Zhang_Wamsley_2019:309,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
845,Zhang_Wamsley_2019,subject309_SO8.edf,Zhang_Wamsley_2019:309,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
846,Zhang_Wamsley_2019,subject337_Morning.edf,Zhang_Wamsley_2019:337,0,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
847,Zhang_Wamsley_2019,subject337_NREM.edf,Zhang_Wamsley_2019:337,0,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
848,Zhang_Wamsley_2019,subject337_REM.edf,Zhang_Wamsley_2019:337,0,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
849,Zhang_Wamsley_2019,subject337_SO1.edf,Zhang_Wamsley_2019:337,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
850,Zhang_Wamsley_2019,subject337_SO2.edf,Zhang_Wamsley_2019:337,0,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
851,Zhang_Wamsley_2019,subject337_SO3.edf,Zhang_Wamsley_2019:337,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
852,Zhang_Wamsley_2019,subject337_SO4.edf,Zhang_Wamsley_2019:337,0,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
853,Zhang_Wamsley_2019,subject337_SO6.edf,Zhang_Wamsley_2019:337,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
883,Zhang_Wamsley_2019,subject384_NREM.edf,Zhang_Wamsley_2019:384,0,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
885,Zhang_Wamsley_2019,subject384_SO2.edf,Zhang_Wamsley_2019:384,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
886,Zhang_Wamsley_2019,subject384_SO3.edf,Zhang_Wamsley_2019:384,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
892,Zhang_Wamsley_2019,subject411_Morning.edf,Zhang_Wamsley_2019:411,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
893,Zhang_Wamsley_2019,subject411_NREM.edf,Zhang_Wamsley_2019:411,0,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
895,Zhang_Wamsley_2019,subject411_SO1.edf,Zhang_Wamsley_2019:411,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
896,Zhang_Wamsley_2019,subject411_SO3.edf,Zhang_Wamsley_2019:411,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
897,Zhang_Wamsley_2019,subject411_SO4.edf,Zhang_Wamsley_2019:411,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
898,Zhang_Wamsley_2019,subject411_SO5.edf,Zhang_Wamsley_2019:411,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
899,Zhang_Wamsley_2019,subject411_SO6.edf,Zhang_Wamsley_2019:411,0,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
900,Zhang_Wamsley_2019,subject411_SO8.edf,Zhang_Wamsley_2019:411,1,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
901,Zhang_Wamsley_2019,subject411_SO9.edf,Zhang_Wamsley_2019:411,0,NREM,15,4,0.7551020408163265,0.6758907758907758,False,False
3,DeGenaro_YoungAdults,BF01.edf,DeGenaro_YoungAdults:33,1,NREM,16,0,0.5,0.5,False,False
7,DeGenaro_YoungAdults,CA02.edf,DeGenaro_YoungAdults:22,1,NREM,16,0,0.5,0.5,False,False
35,DeGenaro_YoungAdults,MF07.edf,DeGenaro_YoungAdults:27,1,NREM,16,0,0.5,0.5,False,False
38,DeGenaro_YoungAdults,MS04.edf,DeGenaro_YoungAdults:54,0,NREM,16,0,0.5,0.5,False,False
41,DeGenaro_YoungAdults,PD06.edf,DeGenaro_YoungAdults:63,0,NREM,16,0,0.5,0.5,False,False
46,DeGenaro_YoungAdults,PM09.edf,DeGenaro_YoungAdults:29,1,NREM,16,0,0.5,0.5,False,False
49,DeGenaro_YoungAdults,RF01.edf,DeGenaro_YoungAdults:30,1,NREM,16,0,0.5,0.5,False,False
55,DeGenaro_YoungAdults,SA01.edf,DeGenaro_YoungAdults:31,1,NREM,16,0,0.5,0.5,False,False
228,DeGenearoMA,18_FR_1_R_01.edf,DeGenearoMA:18,1,NREM,16,0,0.6642335766423357,0.6383327937494604,False,False
230,DeGenearoMA,18_FR_1_R_04.edf,DeGenearoMA:18,1,NREM,16,0,0.6642335766423357,0.6383327937494604,False,False
231,DeGenearoMA,18_FR_2_R_02.edf,DeGenearoMA:18,1,NREM,16,0,0.6642335766423357,0.6383327937494604,False,False
233,DeGenearoMA,18_FR_2_R_04.edf,DeGenearoMA:18,1,NREM,16,0,0.6642335766423357,0.6383327937494604,False,False
234,DeGenearoMA,18_FR_2_R_05.edf,DeGenearoMA:18,1,NREM,16,0,0.6642335766423357,0.6383327937494604,False,False
237,DeGenearoMA,18_FR_2_R_08.edf,DeGenearoMA:18,1,NREM,16,0,0.6642335766423357,0.6383327937494604,False,False
238,DeGenearoMA,18_FR_2_R_09.edf,DeGenearoMA:18,1,NREM,16,0,0.6642335766423357,0.6383327937494604,False,False
558,SiclariMA,s12_ep02.edf,SiclariMA:12,1,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
559,SiclariMA,s12_ep03.edf,SiclariMA:12,0,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
560,SiclariMA,s12_ep04.edf,SiclariMA:12,0,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
561,SiclariMA,s12_ep05.edf,SiclariMA:12,1,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
562,SiclariMA,s12_ep06.edf,SiclariMA:12,0,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
584,SiclariMA,s17_ep01.edf,SiclariMA:17,1,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
585,SiclariMA,s17_ep02.edf,SiclariMA:17,1,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
586,SiclariMA,s17_ep03.edf,SiclariMA:17,0,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
587,SiclariMA,s17_ep04.edf,SiclariMA:17,0,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
588,SiclariMA,s17_ep05.edf,SiclariMA:17,1,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
589,SiclariMA,s17_ep06.edf,SiclariMA:17,0,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
590,SiclariMA,s17_ep07.edf,SiclariMA:17,1,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
591,SiclariMA,s18_ep01.edf,SiclariMA:18,1,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
592,SiclariMA,s18_ep02.edf,SiclariMA:18,0,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
593,SiclariMA,s19_ep01.edf,SiclariMA:19,0,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
594,SiclariMA,s19_ep02.edf,SiclariMA:19,0,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
595,SiclariMA,s19_ep03.edf,SiclariMA:19,0,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
596,SiclariMA,s19_ep04.edf,SiclariMA:19,1,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
597,SiclariMA,s19_ep05.edf,SiclariMA:19,0,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
598,SiclariMA,s19_ep06.edf,SiclariMA:19,0,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
599,SiclariMA,s19_ep08.edf,SiclariMA:19,1,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
606,SiclariMA,s21_ep01.edf,SiclariMA:21,0,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
607,SiclariMA,s21_ep02.edf,SiclariMA:21,0,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
608,SiclariMA,s21_ep03.edf,SiclariMA:21,1,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
609,SiclariMA,s21_ep04.edf,SiclariMA:21,0,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
610,SiclariMA,s21_ep05.edf,SiclariMA:21,0,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
611,SiclariMA,s21_ep06.edf,SiclariMA:21,0,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
612,SiclariMA,s21_ep07.edf,SiclariMA:21,1,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
637,SiclariMA,s27_ep02.edf,SiclariMA:27,1,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
638,SiclariMA,s27_ep03.edf,SiclariMA:27,0,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
639,SiclariMA,s27_ep04.edf,SiclariMA:27,1,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
640,SiclariMA,s27_ep05.edf,SiclariMA:27,0,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
641,SiclariMA,s27_ep06.edf,SiclariMA:27,1,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
642,SiclariMA,s27_ep07.edf,SiclariMA:27,1,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
643,SiclariMA,s27_ep08.edf,SiclariMA:27,1,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
644,SiclariMA,s27_ep09.edf,SiclariMA:27,1,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
645,SiclariMA,s27_ep10.edf,SiclariMA:27,1,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
646,SiclariMA,s27_ep11.edf,SiclariMA:27,1,NREM,16,0,0.5440414507772021,0.5540939700030609,False,False
752,Zhang_Wamsley_2019,subject083_NREM.edf,Zhang_Wamsley_2019:83,0,NREM,16,0,0.7368421052631579,0.6964690071832929,False,False
